[migrater] timestamp=1779110430.50, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
Migrater running on 50051
[migrater] timestamp=1779110431.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110431.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.59, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110447.09, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110447.10, migrating=True, epoch=1, total_epochs=3, configured=453768646 B/s, rate=282971520 B/s, pending=5226102784 bytes ([2.66%] 142606336/5368709120 bytes copied)
[migrater] timestamp=1779110447.60, migrating=True, epoch=1, total_epochs=3, configured=485338420 B/s, rate=452497302 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779110448.10, migrating=True, epoch=1, total_epochs=3, configured=497371735 B/s, rate=485085061 B/s, pending=4756340736 bytes ([11.41%] 612368384/5368709120 bytes copied)
[migrater] timestamp=1779110448.61, migrating=True, epoch=1, total_epochs=3, configured=502841846 B/s, rate=497200160 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779110449.11, migrating=True, epoch=1, total_epochs=3, configured=506364820 B/s, rate=502830225 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779110449.61, migrating=True, epoch=1, total_epochs=3, configured=509143531 B/s, rate=516706223 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779110450.12, migrating=True, epoch=1, total_epochs=3, configured=511169258 B/s, rate=498951057 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779110450.62, migrating=True, epoch=1, total_epochs=3, configured=513230353 B/s, rate=511222395 B/s, pending=3481272320 bytes ([35.16%] 1887436800/5368709120 bytes copied)
[migrater] timestamp=1779110451.13, migrating=True, epoch=1, total_epochs=3, configured=514962877 B/s, rate=513337173 B/s, pending=3221225472 bytes ([40.00%] 2147483648/5368709120 bytes copied)
[migrater] timestamp=1779110451.64, migrating=True, epoch=1, total_epochs=3, configured=516346393 B/s, rate=514992051 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779110452.14, migrating=True, epoch=1, total_epochs=3, configured=518137186 B/s, rate=516418035 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779110452.64, migrating=True, epoch=1, total_epochs=3, configured=519457845 B/s, rate=518226152 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779110453.14, migrating=True, epoch=1, total_epochs=3, configured=521380859 B/s, rate=519545556 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779110453.65, migrating=True, epoch=1, total_epochs=3, configured=523370123 B/s, rate=531979053 B/s, pending=1912602624 bytes ([64.38%] 3456106496/5368709120 bytes copied)
[migrater] timestamp=1779110454.15, migrating=True, epoch=1, total_epochs=3, configured=525001886 B/s, rate=512954137 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779110454.65, migrating=True, epoch=1, total_epochs=3, configured=527951050 B/s, rate=535629344 B/s, pending=1384120320 bytes ([74.22%] 3984588800/5368709120 bytes copied)
[migrater] timestamp=1779110455.16, migrating=True, epoch=1, total_epochs=3, configured=530427356 B/s, rate=517379804 B/s, pending=1124073472 bytes ([79.06%] 4244635648/5368709120 bytes copied)
[migrater] timestamp=1779110455.67, migrating=True, epoch=1, total_epochs=3, configured=534780472 B/s, rate=538078719 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779110456.18, migrating=True, epoch=1, total_epochs=3, configured=538348849 B/s, rate=527079256 B/s, pending=578813952 bytes ([89.22%] 4789895168/5368709120 bytes copied)
[migrater] timestamp=1779110456.96, migrating=True, epoch=1, total_epochs=3, configured=546728778 B/s, rate=259428652 B/s, pending=377487360 bytes ([92.97%] 4991221760/5368709120 bytes copied)
[migrater] timestamp=1779110457.24, migrating=False, epoch=1, total_epochs=3, configured=728358468 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110458.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110458.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
