[migrater] timestamp=1779110430.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
Migrater running on 50051
[migrater] timestamp=1779110431.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110431.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110448.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110448.86, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110448.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=956033249 B/s, pending=4882169856 bytes ([9.06%] 486539264/5368709120 bytes copied)
[migrater] timestamp=1779110449.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499997684 B/s, pending=4630511616 bytes ([13.75%] 738197504/5368709120 bytes copied)
[migrater] timestamp=1779110449.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500002422 B/s, pending=4378853376 bytes ([18.44%] 989855744/5368709120 bytes copied)
[migrater] timestamp=1779110450.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499973426 B/s, pending=4127195136 bytes ([23.12%] 1241513984/5368709120 bytes copied)
[migrater] timestamp=1779110450.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031588 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779110451.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499930059 B/s, pending=3623878656 bytes ([32.50%] 1744830464/5368709120 bytes copied)
[migrater] timestamp=1779110451.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499977435 B/s, pending=3372220416 bytes ([37.19%] 1996488704/5368709120 bytes copied)
[migrater] timestamp=1779110452.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500003293 B/s, pending=3120562176 bytes ([41.88%] 2248146944/5368709120 bytes copied)
[migrater] timestamp=1779110452.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031548 B/s, pending=2868903936 bytes ([46.56%] 2499805184/5368709120 bytes copied)
[migrater] timestamp=1779110453.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499968218 B/s, pending=2617245696 bytes ([51.25%] 2751463424/5368709120 bytes copied)
[migrater] timestamp=1779110453.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031885 B/s, pending=2365587456 bytes ([55.94%] 3003121664/5368709120 bytes copied)
[migrater] timestamp=1779110454.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500067725 B/s, pending=2113929216 bytes ([60.62%] 3254779904/5368709120 bytes copied)
[migrater] timestamp=1779110454.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499458656 B/s, pending=1862270976 bytes ([65.31%] 3506438144/5368709120 bytes copied)
[migrater] timestamp=1779110455.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500461452 B/s, pending=1610612736 bytes ([70.00%] 3758096384/5368709120 bytes copied)
[migrater] timestamp=1779110455.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001267 B/s, pending=1358954496 bytes ([74.69%] 4009754624/5368709120 bytes copied)
[migrater] timestamp=1779110456.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001783 B/s, pending=1107296256 bytes ([79.38%] 4261412864/5368709120 bytes copied)
[migrater] timestamp=1779110456.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499982242 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779110457.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500015046 B/s, pending=603979776 bytes ([88.75%] 4764729344/5368709120 bytes copied)
[migrater] timestamp=1779110457.95, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=534037177 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779110458.48, migrating=False, epoch=1, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110459.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110460.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110461.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110462.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110463.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110463.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110464.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110464.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110465.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110465.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110466.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110466.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110467.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110467.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110468.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110469.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110469.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
