experiment_tag,mode,policy,n_workers,pfs_bw_mbps,mean_stall_s,std_stall_s,mean_migration_s,std_migration_s,mean_throughput_mbps,std_throughput_mbps,jain_fairness,total_timeout_count,concurrent_jobs
burst_active-fair-share,orchestrated,active-fair-share,4,2000.0,6.7590081959206145,0.12514147359574096,15.333107899011035,1.2322793179627662,683.0943619702281,185.4910224887372,0.9475954931253976,0,521
burst_age-priority,orchestrated,age-priority,4,2000.0,6.458528377173935,0.17635456224331583,15.379119980925072,1.307013676725572,669.6749279795205,195.59344594959157,0.9398676102719444,0,521
burst_epoch-priority,orchestrated,epoch-priority,4,2000.0,6.961942016651544,0.11275727340955241,16.80029802781064,0.4160587802598497,547.4604086961708,23.675244606311757,0.998599329286047,0,521
burst_uniform-fair-share,orchestrated,uniform-fair-share,4,2000.0,4.175219895609189,0.33490218214221584,15.21512734662004,0.31812744781403224,486.3632466258811,2.0364746645175025,0.9999868510195986,0,521
dynamic_active-fair-share,orchestrated,active-fair-share,4,2000.0,4.373375950526679,1.2899615345812334,7.583624575025168,1.2764630455694002,1696.3098641009096,105.9265413442842,0.9970839685324605,0,521
dynamic_age-priority,orchestrated,age-priority,4,2000.0,3.916558622411685,0.17248817072898048,7.8689257283307,0.3318238732701887,1401.5775381320568,86.46086148952577,0.9971540427175231,0,521
dynamic_epoch-priority,orchestrated,epoch-priority,4,2000.0,3.775111506838584,0.15302962850093532,8.1193846524208,0.9182368768564783,1412.8431001733043,284.0908677022556,0.9705683858740806,0,521
dynamic_uniform-fair-share,orchestrated,uniform-fair-share,4,2000.0,4.55183543075691,1.1572288811726557,14.20710619832001,2.5447998769434457,658.1867978219025,241.59088781272445,0.9082263265020876,0,521
steady_active-fair-share,orchestrated,active-fair-share,4,2000.0,6.9113916674202,0.09036621589928906,15.737438540178118,1.1400964259374544,634.7468584264798,114.3775447358574,0.9762265453946796,0,521
steady_age-priority,orchestrated,age-priority,4,2000.0,6.9131909610781195,0.09740109362137407,17.082708375994116,0.5180982908672471,531.1587598419368,32.90872293376565,0.9971293112440945,0,521
steady_epoch-priority,orchestrated,epoch-priority,4,2000.0,6.288962970662396,0.07934703803372162,15.065309216772826,0.9522410490544646,645.001858190377,104.51182798886428,0.9806891412919031,0,521
steady_uniform-fair-share,orchestrated,uniform-fair-share,4,2000.0,6.823297544644447,0.09737841675816439,17.88908163331022,0.1472960203105966,485.23831515061295,4.234058063659133,0.9999428995000363,0,521
